session,trial_sequence,is_practice,global_stim_idx,stim_file,response_detailed,response_short
2,1,0,127,Figure S128.png,"апрва","равапрваапр"
2,2,0,28,Figure S29.png,,
2,3,0,46,Figure S47.png,,
2,4,0,20,Figure S21.png,,
2,5,0,133,Figure S134.png,,
2,6,0,68,Figure S69.png,,
2,7,0,130,Figure S131.png,,
2,8,0,82,Figure S83.png,,
2,9,0,40,Figure S41.png,,
2,10,0,111,Figure S112.png,,
2,11,0,98,Figure S99.png,,
2,12,0,90,Figure S91.png,,
2,13,0,30,Figure S31.png,,
2,14,0,70,Figure S71.png,,
2,15,0,56,Figure S57.png,,
2,16,0,126,Figure S127.png,,
2,17,0,129,Figure S130.png,,
2,18,0,48,Figure S49.png,,
2,19,0,79,Figure S80.png,,
2,20,0,117,Figure S118.png,,
2,21,0,0,Figure S1.png,,
2,22,0,14,Figure S15.png,,
2,23,0,43,Figure S44.png,,
2,24,0,10,Figure S11.png,,
