participant_id,session,trial_sequence,is_practice,global_stim_idx,stim_file,response_adjective,response_feelings,rt_ms,onset_iso,gender,age
"test001",1,1,1,138,Figure S139.png,"угрожающий","Напряжение, настороженность, скованность",1534,2026-08-18T16:20:19.376Z,"Мужской","45"
"test001",1,2,1,110,Figure S111.png,"игривый","Интерес, радость, предвосхищение",185,2026-08-18T16:20:20.912Z,"Мужской","45"
"test001",1,3,1,1,Figure S2.png,"обвиняющий","Беспокойство, вина, тревога",186,2026-08-18T16:20:21.098Z,"Мужской","45"
"test001",1,4,1,2,Figure S3.png,"любящий","Тепло, нежность, лёгкая тревога",207,2026-08-18T16:20:21.286Z,"Мужской","45"
"test001",1,1,0,120,Figure S121.png,,,215,2026-08-18T16:20:21.493Z,"Мужской","45"
"test001",1,2,0,77,Figure S78.png,,,174,2026-08-18T16:20:21.709Z,"Мужской","45"
"test001",1,3,0,112,Figure S113.png,,,177,2026-08-18T16:20:21.884Z,"Мужской","45"
"test001",1,4,0,82,Figure S83.png,,,174,2026-08-18T16:20:22.061Z,"Мужской","45"
"test001",1,5,0,13,Figure S14.png,,,184,2026-08-18T16:20:22.236Z,"Мужской","45"
"test001",1,6,0,45,Figure S46.png,,,195,2026-08-18T16:20:22.422Z,"Мужской","45"
"test001",1,7,0,139,Figure S140.png,,,171,2026-08-18T16:20:22.617Z,"Мужской","45"
"test001",1,8,0,75,Figure S76.png,,,211,2026-08-18T16:20:22.789Z,"Мужской","45"
"test001",1,9,0,114,Figure S115.png,,,175,2026-08-18T16:20:23.001Z,"Мужской","45"
"test001",1,10,0,33,Figure S34.png,,,199,2026-08-18T16:20:23.177Z,"Мужской","45"
"test001",1,11,0,50,Figure S51.png,,,191,2026-08-18T16:20:23.377Z,"Мужской","45"
"test001",1,12,0,94,Figure S95.png,,,191,2026-08-18T16:20:23.570Z,"Мужской","45"
"test001",1,13,0,6,Figure S7.png,,,219,2026-08-18T16:20:23.761Z,"Мужской","45"
"test001",1,14,0,51,Figure S52.png,,,214,2026-08-18T16:20:23.982Z,"Мужской","45"
"test001",1,15,0,124,Figure S125.png,,,203,2026-08-18T16:20:24.197Z,"Мужской","45"
"test001",1,16,0,67,Figure S68.png,,,216,2026-08-18T16:20:24.400Z,"Мужской","45"
"test001",1,17,0,125,Figure S126.png,,,207,2026-08-18T16:20:24.617Z,"Мужской","45"
"test001",1,18,0,78,Figure S79.png,,,320,2026-08-18T16:20:24.825Z,"Мужской","45"
"test001",1,19,0,18,Figure S19.png,,,228,2026-08-18T16:20:25.145Z,"Мужской","45"
"test001",1,20,0,39,Figure S40.png,,,310,2026-08-18T16:20:25.373Z,"Мужской","45"
"test001",1,21,0,46,Figure S47.png,,,579,2026-08-18T16:20:25.684Z,"Мужской","45"
"test001",1,22,0,137,Figure S138.png,,,401,2026-08-18T16:20:26.263Z,"Мужской","45"
"test001",1,23,0,22,Figure S23.png,,,751,2026-08-18T16:20:26.665Z,"Мужской","45"
"test001",1,24,0,73,Figure S74.png,,,857,2026-08-18T16:20:27.417Z,"Мужской","45"
